FAILED — 1908 error(s):

  2016-11-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-12-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-13-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-14-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-15-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-16-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-17-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-18-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-19-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-20-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-21-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-22-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-23-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-24-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-24-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2025-12-24-captains-log.md: field 'links' — expected list, got NoneType
  2025-12-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-25-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-26-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-28-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-29-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-30-captains-log.md: field 'mood' — expected string, got NoneType
  2025-12-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2025-12-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2025-12-31-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-01-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-02-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-03-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-03-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-03-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-05-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-07-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-08-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-09-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-10-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-10-captains-log.md: field 'organs_touched' — expected list, got NoneType
  2026-01-10-captains-log.md: field 'links' — expected list, got NoneType
  2026-01-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-11-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-12-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-13-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-15-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-16-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-17-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-18-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-19-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-20-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-21-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-22-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-23-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-24-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-25-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-26-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-27-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-27-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-27-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-28-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-28-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-28-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-29-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-29-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-29-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-30-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-30-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-30-captains-log.md: field 'mood' — expected string, got NoneType
  2026-01-31-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-01-31-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-01-31-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-01-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-01-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-01-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-02-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-02-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-02-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-05-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-05-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-05-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-06-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-07-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-07-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-07-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-08-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-08-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-08-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-09-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-09-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-09-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-10-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-10-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-10-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-11-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-11-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-11-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-12-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-12-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-12-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-13-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-13-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-13-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-14-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-14-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-14-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-15-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-15-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-15-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-16-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-16-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-16-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-17-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-17-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-17-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-18-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-18-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-18-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-19-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-19-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-19-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-20-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-20-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-20-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-21-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-21-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-21-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-22-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-22-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-22-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-23-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-23-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-23-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-24-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-24-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-24-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-25-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-25-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-25-captains-log.md: field 'mood' — expected string, got NoneType
  2026-02-26-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-02-26-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-02-26-captains-log.md: field 'mood' — expected string, got NoneType
  2026-03-06-captains-log.md: field 'title' — too short (0 chars, min 5)
  2026-03-06-captains-log.md: field 'tags' — too few items (0, min 1)
  2026-03-06-captains-log.md: field 'mood' — expected string, got NoneType
